PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
688437777559,688437777559,,保健滋补,保健食品,,黑咖啡速溶非0脂左旋肉碱减肥无糖燃脂正品旗舰店瘦身非排油减脂,,COFF,COFF/PDF,1_BAU_MANUAL,,,YYY,,COFF,NO,,NC,COFF,,,黑咖啡速溶非0脂左旋肉碱减肥无糖燃脂瘦身非排油,
542664386086,542664386086,,零食/坚果/特产,山核桃/坚果/炒货,坚果礼盒,三只松鼠坚果礼盒1410g/9袋中秋送礼零食大礼包每日坚果休闲食品,,NUTS,ATD/DRIEDFV/NUTS,1_BAU_MANUAL,,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,三只松鼠坚果礼盒1410G/9袋零食大礼包每日坚果,
534292461033,534292461033,,零食/坚果/特产,山核桃/坚果/炒货,坚果礼盒,三只松鼠坚果礼盒瑞橙款1700g中秋送礼休闲零食大礼包每日坚果,,NUTS,ATD/DRIEDFV/NUTS,1_BAU_MANUAL,,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,三只松鼠坚果礼盒瑞橙款1700G零食大礼包每日坚果,
694934721329,694934721329,,,,,咖啡奶 咖奶浓缩植脂奶油植脂乳奶茶淡奶咖啡专用奶淡奶油浓缩奶,,CMATE,COFF/JUICE,1_BAU_MANUAL,,,YYY,,NC,YES,,KEEP,NC,,,咖啡奶咖奶浓缩植脂奶油植脂乳奶茶淡奶咖啡专用奶淡奶油浓缩奶,
16944681225,16944681225,,零食/坚果/特产,糕点/点心,传统糕点,中国香港【奇华饼家】聚宝锦盒进口曲奇饼干礼品特产零食年货礼盒,,BIS/CPASTRY,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS,NO,,KEEP,BIS,,,香港【奇华饼家】聚宝锦盒曲奇饼干零食礼盒,
729452561305,729452561305,,,,,狗牙儿膨化披萨卷禛香肥牛一根葱60包网红儿童零食大礼包,,SNACK,PACKAGEBP/SNACK,1_BAU_MANUAL,,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,狗牙儿膨化披萨卷禛香肥牛一根葱60包儿童零食大礼包,
643835290261,643835290261,,清洁工具/收纳整理,,,吉列引力盒love礼盒剃须刀手动刮胡刀非吉利男士胡须刀锋隐致顺,,RAZOR,RAZOR/SHAVINGCF,1_BAU_MANUAL,,,YYY,Y,RAZORBLADE/NC,NO,,NC,RAZORBLADE,,,吉列引力盒LOVE礼盒剃须刀手动刮胡刀非吉利男士胡须刀锋隐致顺,
535615570326,535615570326,,零食/坚果/特产,,,百草味坚果大礼包1578g每日干果礼盒零食中秋送礼休闲健康食品,,NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,PACK,NO,,KEEP,PACK,,,百草味坚果大礼包1578G每日干果礼盒零食健康,
712070219185,712070219185,,,,,三只松鼠零食大礼包坚果干果礼盒休闲食品小吃整箱大全各种美食,,NUTS,DRIEDFV/NUTS/SNACK,1_BAU_MANUAL,,,YYY,Y,DRIEDFV/NUTS,NO,,KEEP,PACK,,,三只松鼠零食大礼包坚果干果礼盒整箱大全各种美食,
639401894398,639401894398,,酒类,洋酒,伏特加/Vodka,洋酒伏特加生命之水鸡尾酒调酒基酒烈酒vodka酒吧原味官方旗舰店,,VODKA,VODKA/WHISK,1_BAU_MANUAL,,,YYY,Y,VODKA,NO,,KEEP,VODKA,,,伏特加生命之水VODKA原味,
652562758562,652562758562,,,,,沃隆每日坚果礼770g休闲零食大礼包混合坚果小包装送礼盒装中秋,,NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,DRIEDFV/NUTS,NO,,KEEP,PACK,,,沃隆每日坚果礼770G零食大礼包混合坚果小包装装,
599274486880,599274486880,,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,沃隆每日坚果礼盒750g/28包加油款混合坚果休闲零食中秋大礼包,,NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,DRIEDFV/NUTS,NO,,KEEP,PACK,,,沃隆每日坚果礼盒750G/28包加油款混合坚果零食大礼包,
692771288329,692771288329,,酒类,,,百加得白朗姆酒500mlBacardi烘焙基酒莫吉托伏特加自由古巴鸡尾酒,,ISPIRIT,ISPIRIT/LQ/VODKA/WHISK,1_BAU_MANUAL,,,YYY,Y,ISPIRIT/LQ/VODKA/WHISK,NO,,KEEP,PACK,,,百加得白朗姆酒500MLBACARDI莫吉托伏特加自由古巴鸡尾酒,
